id,total_looked_at,session_start,session_end
1,40.00,2/29/20 22:27,2/29/20 22:37
2,21.00,1/31/20 4:25,1/31/20 4:30
3,23.00,1/17/20 11:32,1/17/20 11:35
4,78.00,2/14/20 23:49,2/14/20 23:59
5,50.00,4/1/20 12:21,4/1/20 12:30
6,30.00,4/26/20 12:02,4/26/20 12:05
7,20.00,6/10/20 12:43,6/10/20 12:48
8,22.00,1/8/20 8:22,1/8/20 8:26
9,45.00,6/18/20 0:03,6/18/20 0:10
10,60.00,6/9/20 11:08,6/9/20 11:20
11,89.00,1/28/20 7:55,1/28/20 8:10
12,76.00,4/20/20 19:39,4/20/20 19:55
13,32.00,2/22/20 17:49,2/22/20 17:56
14,10.00,4/18/2020 2:02:56,4/18/2020 2:05:56
15,24.00,3/6/2020 3:05:11,3/6/2020 3:08:11
16,56.00,3/19/2020 7:43:51,3/19/2020 7:50:21
17,54.00,3/14/2020 15:13:22,3/14/2020 15:20:22
18,34.00,6/30/2020 8:19:47,6/30/2020 8:30:27
19,34.00,6/21/2020 12:10:23,6/21/2020 12:15:10
20,56.00,3/18/2020 4:32:26,3/18/2020 4:37:00
21,78.00,3/13/2020 16:44:26,3/13/2020 16:54:35
22,66.00,5/13/2020 5:50:56,5/13/2020 5:59:59
23,54.00,5/25/2020 10:55:11,5/25/2020 11:06:20
24,32.00,4/22/2020 14:28:52,4/22/2020 14:35:14
25,12.00,6/18/2020 23:32:44,6/18/2020 23:33:12
26,34.00,6/30/2020 23:00:31,6/30/2020 23:05:21
27,32.00,2/18/2020 7:15:11,2/18/2020 7:20:11
28,56.00,4/16/2020 9:35:18,4/16/2020 9:40:19
29,45.00,1/17/2020 14:32:22,1/17/2020 14:33:12
30,42.00,1/10/2020 6:46:29,1/10/2020 6:52:56
31,75.00,6/10/2020 19:04:14,6/10/2020 19:17:13
32,37.00,2/7/2020 16:36:18,2/7/2020 16:46:10
